"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"GODS",5,-0.287186540305742,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"GODS",5,-5.72389245575281,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"GODS",5,2.0374070880579,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"GODS",5,-1.35176280831418,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"GODS",5,-0.133460827597242,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"GODS",5,-0.137644800774934,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"GODS",5,7.21967233275589,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"xgb","2022-08-24 01:29:52"
"GODS",5,0.741566653636296,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,-2.38003917056294,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,4.26605323989449,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,0.623801715050151,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,-0.364455656108251,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,-15.1159394446221,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,22.600650873536,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,4.94078459032981,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,-6.87320486103047,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"xgb","2022-08-24 01:29:52"
"RLY",5,-0.27672502475451,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,2.85684581459229,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,2.99653677350712,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,-4.45211539579978,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,-5.52250658285587,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,0.0137321673502616,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,15.0598651732086,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,1.50410565463893,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,-6.52762709529745,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,-2.49266059949879,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,-4.98573278329718,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,24.806478238814,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"xgb","2022-08-24 01:29:52"
"BTRST",5,-20.6993441266841,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"xgb","2022-08-24 01:29:52"
"INJ",5,-0.0366362049960641,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"INJ",5,0.0288834276736815,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"INJ",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"INJ",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"INJ",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"INJ",5,0.0771600797632905,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"INJ",5,-0.122026822288623,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"SPI",5,1.14427930947637,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"SPI",5,-0.931317694498364,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"SPI",5,8.07279078108188,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"SPI",5,-2.34590345980413,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"xgb","2022-08-24 01:29:52"
"SPI",5,-6.19764863486421,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"xgb","2022-08-24 01:29:52"
"SPI",5,-0.865941890323984,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"xgb","2022-08-24 01:29:52"
"SPI",5,9.30521109334659,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"xgb","2022-08-24 01:29:52"
"SPI",5,-8.36330751858148,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"xgb","2022-08-24 01:29:52"
"CBC",5,0.429465010092843,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"CBC",5,-0.455561287903431,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"STETH",5,-4.68210448819224,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"xgb","2022-08-24 01:29:52"
"STETH",5,5.5498296787579,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"xgb","2022-08-24 01:29:52"
"STETH",5,-3.05905989076609,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"xgb","2022-08-24 01:29:52"
"GAS",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"GAS",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"GAS",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"GAS",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"GAS",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"GAS",5,0,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"GAS",5,0,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"GAS",5,0,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"GAS",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"GAS",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"GAS",5,20.3192813227875,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,NA,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,-0.00565351394045882,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,0.00105471754532201,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,-0.00298374502496744,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,0.000511634839587511,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,0.00503947238875768,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,-0.00522975023046224,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,-0.00286979759536365,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,-0.0011642767780945,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,0.00216117334940828,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,-0.00188344651981239,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,-0.00545127837102384,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,0.002606395425883,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,0.00252334309380982,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,-0.00255109313146712,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,0.00233885985639437,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,0.0017893845349712,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,-0.000150659619508993,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,0.0022496072541861,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,0.00026801485619777,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,0.000556653631246281,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"GMTT",5,-12.5776978660994,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,0.000000957650329119355,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,0.00000243821768417673,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,0.00000268476404962048,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-0.000000158314821827366,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,0.00000274661713511208,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-0.00000123156154970289,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-0.00000256887918323398,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-0.000000466332484766743,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,0.00000144716258406885,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-0.00000160736665687528,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-0.00000307912543464325,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-0.00000230841141173799,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,0.000000303858764339171,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,0.00000360099614808999,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,0.00000309111881371445,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-0.00000335535516496485,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-0.000000237279165550239,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-0.00000232780949814815,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-0.00000191273361513713,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"LSK",5,-11.7737230233766,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.00213853869807645,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.000657474404937006,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,0.00560438503972312,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.00451588894420325,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,0.00821373992274296,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.00000114552635418421,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,0.000200467094926369,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,0.000312155197678955,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.00508562760548857,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.000622724388668678,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,0.00982362658316816,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,0.00349000938467438,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,0.000959972648566295,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.000320363857723745,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,0.000315817827248986,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,0.0015444709239336,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.000075246108036281,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.000325615254618063,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,0.000383493904844094,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.000648774820737909,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.00505752841552201,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.0000148910400119856,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-0.0000276112311890415,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"BRD",5,-30.1042150847444,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,-0.340135183105425,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,0.228848794398957,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,0.0259765257032379,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,-0.198425146654158,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,0.248329946128732,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,0.0195953758465333,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,-0.300382786174196,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,0.0940378494517991,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,0.0335930702061768,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,-0.0445550137952426,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,0.0906516855701362,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,0.0701399489155764,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,-0.216060971532257,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,0.0711419188957072,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,0.0654031475586204,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,-0.188474942697743,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,0.0771418105818477,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"VGX",5,15.7552685448209,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-0.0000000000509983635892807,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.0000000000330855055325651,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-0.0000000000271145528469757,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-0.0000000000207376430383039,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.00000000000465159203550959,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.00000000000131936065007175,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-0.0000000000235116833794834,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-0.0000000000228012584140655,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.000000000065054628976644,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-0.0000000000232579601775422,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.0000000000349799721070316,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-0.00000000008626588865851,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.000000000000913403526973247,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.0000000000639382468881267,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-0.00000000000784850437991318,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.0000000000153925409175034,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.0000000000254061499539412,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-0.0000000000230211518557291,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.00000000000818680198249483,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-0.0000000000373311404449682,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.0000000000255245541148519,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-0.0000000000685898389235904,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,0.0000000000372127362840943,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"XMR",5,-11.0245712849418,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,0.000940344620489663,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,NA,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,NA,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,NA,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,0.00265294156907296,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,NA,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,NA,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,-0.00339568770830197,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,-0.00689797572979948,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,0.00041830338415905,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,-0.00000512352315584718,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,0.00294852671378191,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,0.00438520451232344,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,0.00263610092919015,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,-0.0053700099893103,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,0.00862610987927906,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,-0.00343625496424874,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,-0.00016136388889274,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,0.00193481286625997,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,0.000463783923412773,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,0.00141709954002978,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,-0.00751061759624299,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"KLAY",5,-14.3837563170735,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"BTC",5,-14.0445040353763,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"nnet","2022-08-24 01:29:52"
