"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"T",5,0,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"xgb","2022-09-16 13:41:23"
"T",5,7.12857567971366,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,7.89964283962378,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,0.00586160834994571,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,0.17717634261231,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,0.0369174795281903,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,-5.0314814910048,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,0.0511116005309981,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,3.66170839604244,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,0.112245891129434,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,-3.67916263360667,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,5.31119171733963,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,-0.927237348681162,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,-6.40542856244376,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,7.58850152561014,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,-1.08529097097448,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,1.0096608237012,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"xgb","2022-09-16 13:41:23"
"ALCX",5,-11.9284906374457,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,0.330051374498853,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,1.14356684636657,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,-0.121038545829985,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,4.33449878585105,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,0.181490218162478,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,-0.234096906030689,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,-0.209126611277497,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,0.426787262824129,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,-6.5202134269888,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,7.00366975515408,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,1.0084924168913,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,-5.03885437173981,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"xgb","2022-09-16 13:41:23"
"ETC",5,-6.65056077084289,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,0.066901653571908,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,-0.323520541361693,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,0.640102006758188,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,-0.34438418896838,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,0.303042991906491,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,-0.724058152867964,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,0.0725784658920759,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,-0.0239318223202262,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,0.00814597262713021,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,0,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,-0.00814530911247951,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,1.55648121202466,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,-1.27766475283011,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,-0.258261132208659,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"xgb","2022-09-16 13:41:23"
"GAS",5,0.154979666291328,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,0.0431656515361846,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,0,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,0.303170895322214,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,0.0588980023190623,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,-0.10165825586177,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,0.146437079571241,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,-0.163766460742548,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,-1.53632059437706,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,0.185900647670971,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,-0.0281907212941726,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,-0.166442275733092,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"xgb","2022-09-16 13:41:23"
"FIDA",5,0.587698689481544,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"xgb","2022-09-16 13:41:23"
"SPI",5,0,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"xgb","2022-09-16 13:41:23"
"SPI",5,0,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"xgb","2022-09-16 13:41:23"
"SPI",5,0,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"xgb","2022-09-16 13:41:23"
"SPI",5,0,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"xgb","2022-09-16 13:41:23"
"SPI",5,0,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"xgb","2022-09-16 13:41:23"
"SPI",5,0,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"xgb","2022-09-16 13:41:23"
"SPI",5,0,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"xgb","2022-09-16 13:41:23"
"SPI",5,0,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"xgb","2022-09-16 13:41:23"
"SPI",5,-16.8811641779724,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"xgb","2022-09-16 13:41:23"
"STETH",5,0,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"STETH",5,0,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"STETH",5,0,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"STETH",5,0,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"STETH",5,NA,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"STETH",5,NA,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"STETH",5,0,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"STETH",5,NA,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"STETH",5,NA,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"STETH",5,-27.563362329084,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"XCN",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"XCN",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"XCN",5,NA,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,0.00280487460660055,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,-0.0150892246847496,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,-0.000302048324973359,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,-0.00126424863083703,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,0.0118427071651055,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,0.0259945305671914,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,-0.0270350063582454,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,-0.0425041930746735,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,0.0181761762895906,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"BRD",5,-1.7789325664085,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,-0.00838168524617978,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,0.00793814590322736,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,0.00182986736417046,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,0.000100622772759735,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,-0.00961962427092767,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,-0.0282799726609513,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,0.0809403929296172,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,-0.0337232657784717,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,-0.0139961426509815,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,-0.000546567298965991,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,-0.0229339588574116,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,0.0253816040212711,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,0.000180031715899365,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,0.000421526829540363,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"nnet","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,-0.00112258432406016,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,0.00252420716433556,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,-0.000188349553468337,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,0.000055116560053651,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,0.0010623486426443,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,0.0000201561796853734,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,0.000483683026404933,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,0.000682312177972301,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,-0.00117618816469099,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,-0.00002220188992046,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,-0.00301412847791885,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,0.000931291790633858,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,-0.000724872663524897,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,-0.000847413964437452,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,0.00131025343084823,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,0.000372344545231782,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,0.00184381055138685,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,-0.00038905902053399,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,0.000484370504212331,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"MIR",5,10.5010356149388,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,-0.0011995447830304,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,NA,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,0.00270072491445465,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,0.000184377433401866,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,-0.0000690039551622484,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,-0.00527544212914937,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,0.000831927148601409,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,0.00366843067228605,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,0.00156633613271618,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,-0.00362134938897312,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,-0.00538526737895282,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,0.000427690024573675,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,NA,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,NA,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,0.0000586616992673689,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,-0.00503771025699222,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"GMTT",5,3.00651560519146,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"MC",5,0.0124737859197276,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"MC",5,-0.0227986783841303,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"MC",5,-0.0132193873330402,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"MC",5,-0.0107831158430009,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"MC",5,0.00012253137899806,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"MC",5,NA,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"MC",5,NA,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"MC",5,-0.000889487797098682,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"MC",5,0.0104727111092027,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"MC",5,0.0121865334395409,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"MC",5,0.0131899235139903,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"MC",5,-0.00886874966746153,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"MC",5,0.0107330895672761,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"MC",5,-0.00980511333186387,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"MC",5,-0.0120260831503618,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"MC",5,0.00801269526366848,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"MC",5,0.00808364846370063,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"MC",5,0.00761643225077178,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"MC",5,0.0075145398002707,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"MC",5,23.4045610488636,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,0,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"DASH",5,-3.4925738962583,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,0.000340853679872067,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,-0.013158717833074,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,-0.001104071040094,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,-0.0418788737728968,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,0.0146722026757816,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,-0.0183048374920533,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,0.00426776205624777,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,0.0108700067340775,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,0.00690039882206114,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,-0.0573726317196573,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,0.0414366198176943,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,0.0237475384026827,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,-0.0202203422810752,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,-0.0144513076252155,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
